local_id,parent_id,libguide_title,chunk_title,domain,predicted_domain,text
6585,1127,UWP 104E: Writing in the Sciences,Web of Science Core Collection,STEM,STEM,"Web of Science Core Collection enables searching of top-cited peer-reviewed content across the sciences, social sciences, and humanities with ""cited reference"" search capabilities. ""It is a curated collection of over 20,000 peer-reviewed, high-quality scholarly journals published worldwide (including Open Access journals) in over 250 science, social sciences, and humanities disciplines. Conference proceedings and book data are also available."" There is also access to Journal Citation Reports which provide impact metrics like the Journal Impact Factor (JIF) and Eigenfactor Scoring. Web of Science also has article, author and institutional citation indices. Includes EndNote Basic online citation management tool.
[Coverage: 1900-present]"
6586,1130,UWP 104E: Writing in the Sciences,Digital Image Rights Computator (DIRC) [via the Visual Resources Association],STEM,STEM,“The DIRC is an interactive decision tree program to help you determine what you need to do to legally use a specific image for a specific purpose. At each stage it has a brief description of the issue at hand as well as links for more detailed discussions of those issues.“
6587,1130,UWP 104E: Writing in the Sciences,Open-i,STEM,Health Sciences,"Open-i helps “users retrieve not only the MEDLINE citation information, but also the outcome statements in the article and the most relevant figure from it. Further, it is possible to use the figure as a query component to find other relevant images or other visually similar images.” Open-i service of the National Library of Medicine enables search and retrieval of abstracts and images (including charts, graphs, clinical images, etc.) from the open source literature, and biomedical image collections. Searching may be done using text queries as well as query images. Open-i provides access to over 3.7 million images from about 1.2 million PubMed Central® articles; 7,470 chest x-rays with 3,955 radiology reports; 67,517 images from NLM History of Medicine collection; and 2,064 orthopedic illustrations."
6588,1130,UWP 104E: Writing in the Sciences,Public Health Image Library (PHIL),STEM,Health Sciences,"Much of the information critical to the communication of public health messages is pictorial rather than text-based. Created by a Working Group at the Centers for Disease Control and Prevention (CDC), the Public Health Image Library (PHIL) offers an organized, universal electronic gateway to CDC’s pictures. The PHIL welcomes public health professionals, the media, laboratory scientists, educators, students, and the worldwide public to use this material for reference, teaching, presentation, and public health messages.
The imagery showcased in the PHIL is historic in nature; the contents depicted, though appropriate at the time a photograph was captured, may no longer be appropriate in the context of the current time period, and is not to be viewed as a source of the most current public health information."
6589,1130,UWP 104E: Writing in the Sciences,MedPiX,STEM,Health Sciences,"Free online medical image database, provided by the Departments of Radiology and Biomedical Informatics, Uniformed Services University, Bethesda, MD. All public content is peer-reviewed by an Editorial Panel."
6590,1130,UWP 104E: Writing in the Sciences,MERLOT II (Multimedia Educational Resources for Learning and Online Teaching),STEM,STEM,"MERLOT is a free and open online community of resources designed primarily for faculty, staff and students of higher education from around the world to share their learning materials and pedagogy. The Health Sciences section provides access to more than 3,000 multimedia items from topics ranging from cancer to nutrition to veterinary medicine in formats such as animations, presentations and tutorials and much more."
6591,1130,UWP 104E: Writing in the Sciences,Animal Science Image Gallery,STEM,Health Sciences,"The Animal Science Image Gallery began as a partnership between the Animal Science Education Consortium (fifteen colleges and universities in the northeast and mid-Atlantic states) and the National Agriculture Library (NAL), funded (2003-2007) by a USDA Higher Education Challenge Grant."
6592,1130,UWP 104E: Writing in the Sciences,Open Image Collections,STEM,Humanities,This is a pathfinder page providing information about over 100 free online image collections across many disciplines. It is produced and maintained by the Nanyang Technological University Library in Singapore.
6593,1130,UWP 104E: Writing in the Sciences,Henry Stewart Biomedical & Life Sciences Collection,STEM,Health Sciences,Lectures of various lengths by world leading experts in biomedical and life sciences.
6594,1130,UWP 104E: Writing in the Sciences,Kanopy Films Streaming Service,STEM,Humanities,A wide array of documentaries.
6595,1131,UWP 104E: Writing in the Sciences,"CDC: Health, United States",STEM,Health Sciences,Annual chartbook of trends in U.S. health statistics with special topical reports that vary. Includes a Data Finder search feature and Infographics section.
6596,1131,UWP 104E: Writing in the Sciences,"CDC Health, United States: Mental Health",STEM,Health Sciences,Annual chartbook of trends in U.S. Mental health statistics with special topical reports that vary. Includes a Data Finder search feature and Infographics section.
6597,1131,UWP 104E: Writing in the Sciences,NCHS: FastStats,STEM,Health Sciences,"U.S. Center for Disease Control (CDC) web guide ""provides quick access to statistics on topics of public health importance and is organized alphabetically [from Access to Health Care to Women's Health]. Links are provided to publications that include the statistics presented, to sources of more data, and to related web pages."""
